ID,overall
44309,1.0
44313,3.0
44314,2.0
44322,3.0
44329,4.0
44336,1.0
44337,5.0
44338,5.0
44340,5.0
44341,4.0
44348,5.0
44352,2.0
44355,4.0
44358,1.0
44361,4.0
44364,3.0
44382,3.0
44385,5.0
44388,4.0
44389,4.0
44397,4.0
44398,3.0
44404,4.0
44405,2.0
44408,5.0
44410,1.0
44416,5.0
44419,5.0
44422,3.0
44431,3.0
44433,4.0
44439,3.0
44443,5.0
44446,4.0
44447,3.0
44448,3.0
44454,4.0
44463,4.0
44464,5.0
44465,4.0
44467,4.0
44479,4.0
44485,5.0
44491,3.0
44514,4.0
44515,5.0
44520,5.0
44522,4.0
44533,5.0
44545,5.0
44547,4.0
44550,4.0
44551,5.0
44552,5.0
44557,3.0
44562,4.0
44563,3.0
44564,3.0
44568,4.0
44571,5.0
44573,4.0
44579,5.0
44587,5.0
44589,4.0
44598,4.0
44600,3.0
44602,5.0
44605,4.0
44606,5.0
44617,2.0
44618,4.0
44623,4.0
44624,5.0
44625,4.0
44626,4.0
44627,3.0
44629,5.0
44633,4.0
44637,3.0
44640,5.0
44642,4.0
44649,4.0
44651,3.0
44658,4.0
44661,4.0
44664,1.0
44673,5.0
44674,4.0
44677,4.0
44680,4.0
44694,5.0
44698,4.0
44700,3.0
44707,5.0
44710,4.0
44722,2.0
44734,5.0
44737,3.0
44739,5.0
44746,5.0
44748,5.0
44752,5.0
44756,5.0
44760,4.0
44764,5.0
44771,3.0
44772,5.0
44789,5.0
44794,4.0
44799,5.0
44806,5.0
44807,5.0
44808,2.0
44821,3.0
44824,3.0
44826,5.0
44833,4.0
44836,5.0
44838,5.0
44839,2.0
44840,3.0
44841,4.0
44842,5.0
44844,2.0
44845,4.0
44856,5.0
44861,3.0
44866,5.0
44867,2.0
44871,4.0
44872,3.0
44884,4.0
44885,4.0
44888,5.0
44890,5.0
44891,5.0
44892,4.0
44905,3.0
44906,4.0
44917,4.0
44938,4.0
44939,4.0
44940,4.0
44942,4.0
44943,4.0
44944,5.0
44947,3.0
44949,2.0
44963,5.0
44964,4.0
44966,4.0
44967,4.0
44970,3.0
44980,5.0
44998,3.0
44999,3.0
45012,5.0
45013,4.0
45018,2.0
45020,5.0
45021,4.0
45023,4.0
45027,4.0
45033,2.0
45034,3.0
45039,2.0
45041,4.0
45051,5.0
45055,3.0
45056,4.0
45058,4.0
45069,4.0
45070,3.0
45083,4.0
45087,4.0
45094,3.0
45102,2.0
45111,4.0
45115,4.0
45120,4.0
45124,5.0
45126,2.0
45130,4.0
45136,4.0
45142,2.0
45145,4.0
45150,5.0
45152,5.0
45155,4.0
45159,3.0
45162,2.0
45167,4.0
45183,5.0
45200,2.0
45203,1.0
45214,1.0
45220,5.0
45221,2.0
45226,4.0
45230,3.0
45239,4.0
45242,4.0
45244,5.0
45248,4.0
45251,3.0
45252,5.0
45254,5.0
45256,3.0
45257,4.0
45260,5.0
45262,4.0
45270,4.0
45272,3.0
45273,3.0
45275,4.0
45278,5.0
45279,5.0
45285,5.0
45292,3.0
45295,4.0
45296,4.0
45299,1.0
45300,4.0
45301,4.0
45303,5.0
45306,3.0
45317,3.0
45318,4.0
45319,5.0
45324,4.0
45325,5.0
45326,3.0
45332,2.0
45335,2.0
45341,2.0
45344,4.0
45346,5.0
45348,5.0
45352,5.0
45354,4.0
45356,5.0
45359,3.0
45362,2.0
45364,4.0
45367,5.0
45369,4.0
45373,5.0
45377,3.0
45380,5.0
45383,5.0
45388,5.0
45393,4.0
45394,2.0
45400,5.0
45402,3.0
45404,3.0
45415,4.0
45419,4.0
45421,2.0
45422,4.0
45428,5.0
45438,3.0
45439,1.0
45442,3.0
45443,4.0
45445,4.0
45448,4.0
45449,5.0
45453,1.0
45465,5.0
45466,5.0
45468,5.0
45472,4.0
45475,5.0
45477,5.0
45481,4.0
45486,4.0
45495,4.0
45500,4.0
45514,5.0
45526,5.0
45530,4.0
45534,5.0
45536,4.0
45540,2.0
45544,4.0
45549,3.0
45559,2.0
45566,2.0
45570,3.0
45574,5.0
45576,5.0
45577,4.0
45590,4.0
45598,4.0
45604,5.0
45609,4.0
45610,1.0
45616,3.0
45623,2.0
45634,5.0
45636,3.0
45645,5.0
45646,4.0
45647,4.0
45653,2.0
45658,5.0
45660,4.0
45664,4.0
45666,5.0
45674,4.0
45678,5.0
45679,3.0
45681,4.0
45688,5.0
45692,3.0
45694,4.0
45701,5.0
45708,2.0
45716,1.0
45720,4.0
45721,5.0
45723,5.0
45731,5.0
45737,5.0
45741,4.0
45744,5.0
45749,4.0
45753,5.0
45756,4.0
45759,5.0
45760,1.0
45761,4.0
45772,2.0
45781,5.0
45783,4.0
45790,3.0
45792,5.0
45795,2.0
45796,5.0
45800,4.0
45805,3.0
45808,4.0
45809,5.0
45811,5.0
45812,4.0
45814,4.0
45818,3.0
45821,2.0
46768,5.0
46775,5.0
46783,5.0
46786,4.0
46787,5.0
46790,2.0
46791,4.0
46795,3.0
46798,5.0
46799,5.0
46801,4.0
46804,2.0
46809,5.0
46821,4.0
46823,4.0
46829,3.0
46831,4.0
46834,4.0
46848,4.0
46857,5.0
46865,5.0
46870,1.0
46877,4.0
46887,5.0
46893,4.0
46894,3.0
46895,5.0
46897,5.0
46900,5.0
46901,4.0
46903,3.0
46904,5.0
46911,5.0
46915,5.0
46918,3.0
46919,4.0
46923,5.0
46924,4.0
46925,4.0
46932,5.0
46941,5.0
46942,4.0
46943,4.0
46950,5.0
46954,5.0
46966,5.0
46969,5.0
46973,4.0
46974,5.0
46976,4.0
46987,4.0
46989,5.0
46990,5.0
46992,1.0
46996,3.0
47009,4.0
47012,3.0
47034,4.0
47036,5.0
47038,5.0
47040,4.0
47041,5.0
47042,5.0
47047,5.0
47049,1.0
47059,3.0
47066,5.0
47076,4.0
47086,5.0
47090,4.0
47093,4.0
47102,3.0
47103,4.0
47105,4.0
47106,5.0
47108,5.0
47120,4.0
47128,4.0
47129,4.0
47130,5.0
47134,4.0
47140,4.0
47149,5.0
47157,4.0
47161,5.0
47176,5.0
47180,5.0
47183,5.0
47194,4.0
47195,5.0
47198,5.0
47205,5.0
47208,4.0
47214,5.0
47216,5.0
47218,1.0
47219,4.0
47225,3.0
47226,5.0
47227,5.0
47234,5.0
47235,1.0
47236,5.0
47244,1.0
47251,2.0
47263,5.0
47264,2.0
47267,4.0
47273,2.0
47277,1.0
47280,4.0
47282,1.0
47287,5.0
47290,5.0
47293,4.0
47297,5.0
47298,5.0
47302,4.0
47303,3.0
47304,5.0
47312,3.0
47314,1.0
47317,3.0
47323,3.0
47324,4.0
47325,4.0
47326,5.0
47328,5.0
47330,5.0
47331,4.0
47336,3.0
47347,5.0
47349,5.0
47352,3.0
47354,4.0
47357,1.0
47358,3.0
47362,4.0
47368,2.0
47369,5.0
47370,5.0
47372,4.0
47377,4.0
47380,3.0
47383,2.0
47399,5.0
47405,5.0
47407,5.0
47408,1.0
47410,5.0
47415,3.0
47417,5.0
47420,5.0
47430,5.0
47433,5.0
47441,5.0
47451,5.0
47455,4.0
47458,5.0
47466,3.0
47469,4.0
47474,2.0
47476,3.0
47480,1.0
47481,5.0
47486,4.0
47497,4.0
47498,4.0
47501,4.0
47504,4.0
47512,4.0
47532,4.0
47547,5.0
47548,2.0
47557,3.0
47564,5.0
47566,3.0
47571,3.0
47572,5.0
47576,4.0
47580,5.0
47581,5.0
47584,2.0
47589,3.0
47594,5.0
47596,3.0
47597,4.0
47603,4.0
47612,4.0
47613,5.0
47616,5.0
47617,4.0
47618,5.0
47620,4.0
47621,3.0
47628,3.0
47629,5.0
47633,4.0
47644,4.0
47651,5.0
47653,3.0
47658,4.0
47660,4.0
47662,4.0
47667,4.0
47669,3.0
47671,4.0
47677,5.0
47678,5.0
47680,5.0
47686,5.0
47690,2.0
47699,5.0
47703,3.0
47708,5.0
47713,2.0
47718,4.0
47720,4.0
47726,4.0
47728,3.0
47731,4.0
47734,5.0
47741,4.0
47743,4.0
47745,3.0
47752,5.0
47760,4.0
47762,3.0
47765,4.0
47777,3.0
47783,5.0
47796,5.0
47797,1.0
47800,5.0
47805,3.0
47807,2.0
47808,4.0
47809,4.0
47810,4.0
47811,4.0
47812,3.0
47814,2.0
47818,4.0
47824,5.0
47828,2.0
47830,5.0
47837,5.0
47838,4.0
47839,5.0
47840,4.0
47846,2.0
47850,2.0
47851,4.0
47854,5.0
47857,2.0
47859,5.0
47862,5.0
47868,4.0
47878,5.0
47883,5.0
47884,4.0
47887,4.0
47888,4.0
47890,5.0
47892,3.0
47895,4.0
47901,4.0
47905,3.0
47906,4.0
47909,5.0
47910,4.0
47912,2.0
47913,5.0
47915,5.0
47929,4.0
47930,4.0
47932,3.0
47935,4.0
47938,5.0
47939,4.0
47948,5.0
47951,4.0
47952,2.0
47958,5.0
47961,4.0
47965,5.0
47972,5.0
47973,3.0
47983,4.0
47985,2.0
47990,5.0
47998,4.0
48000,4.0
48002,1.0
48007,4.0
48009,5.0
48019,5.0
48020,5.0
48025,3.0
48026,2.0
48027,1.0
48031,3.0
48034,3.0
48035,4.0
48039,5.0
48041,4.0
48048,3.0
48051,4.0
48055,3.0
48061,4.0
48069,4.0
48070,4.0
48072,5.0
48077,5.0
48080,5.0
48083,5.0
48086,5.0
48087,5.0
48098,5.0
48101,5.0
48108,5.0
48110,4.0
48114,5.0
48125,4.0
48126,5.0
48132,5.0
48133,5.0
48145,2.0
48149,4.0
48160,2.0
48169,4.0
48174,4.0
48177,5.0
48179,4.0
48180,5.0
48181,4.0
48183,4.0
48196,2.0
48203,4.0
48205,4.0
48211,3.0
48214,5.0
48215,4.0
48219,3.0
48220,4.0
48227,4.0
48234,3.0
48238,3.0
48244,2.0
48245,3.0
48247,5.0
48248,5.0
48252,4.0
48256,4.0
48259,5.0
48260,4.0
48268,1.0
48270,5.0
48273,4.0
48277,4.0
48280,5.0
48285,3.0
48288,3.0
48292,4.0
48294,5.0
48302,3.0
48304,3.0
48311,5.0
48312,4.0
48313,2.0
48316,4.0
48318,3.0
48327,5.0
48329,1.0
48334,4.0
48337,4.0
48339,2.0
48343,5.0
48347,5.0
48351,5.0
48353,5.0
48356,5.0
48362,5.0
48365,5.0
48366,2.0
48378,4.0
48382,4.0
48383,5.0
48388,5.0
48398,5.0
48408,5.0
48422,5.0
48428,5.0
48431,2.0
48435,3.0
48436,5.0
48445,4.0
48450,3.0
48453,5.0
48463,4.0
48465,4.0
48467,4.0
48469,5.0
48472,4.0
48479,5.0
48484,5.0
48487,5.0
48490,1.0
48491,1.0
48497,4.0
48499,4.0
48502,5.0
48504,3.0
48511,5.0
48519,4.0
48523,5.0
48533,5.0
48535,3.0
48545,3.0
48547,4.0
48553,5.0
48564,3.0
48565,4.0
48566,5.0
48579,5.0
48587,5.0
48588,4.0
48589,5.0
48590,5.0
48597,3.0
48598,2.0
48600,4.0
48605,3.0
48614,5.0
48618,4.0
48620,5.0
48626,5.0
48628,5.0
48632,5.0
48635,4.0
48638,4.0
48639,4.0
48645,4.0
48647,4.0
48650,3.0
48659,4.0
48661,3.0
48662,2.0
48670,1.0
48675,4.0
48676,5.0
48681,3.0
48683,4.0
48685,2.0
48690,3.0
48692,5.0
48700,4.0
48702,4.0
48707,4.0
48714,4.0
48717,1.0
48719,3.0
48724,4.0
48728,4.0
48729,4.0
48739,4.0
48740,3.0
48741,3.0
48747,5.0
48754,2.0
48755,5.0
48756,5.0
48759,3.0
48765,2.0
48769,4.0
48778,4.0
48779,1.0
48780,5.0
48784,1.0
48785,4.0
48793,5.0
48794,3.0
48796,5.0
48797,4.0
48800,3.0
48802,5.0
48805,4.0
48811,3.0
48819,4.0
48821,3.0
48823,4.0
48827,3.0
48834,4.0
48838,3.0
48844,4.0
48845,4.0
48846,1.0
48856,5.0
48858,1.0
48859,5.0
48861,4.0
48863,3.0
48864,1.0
48874,3.0
48875,1.0
48876,4.0
48878,2.0
48886,4.0
48889,5.0
48891,4.0
48898,4.0
48912,3.0
48913,1.0
48915,5.0
48916,5.0
48924,3.0
48931,4.0
48936,3.0
48940,4.0
48944,5.0
48946,4.0
48952,4.0
48957,5.0
48958,3.0
48959,2.0
48964,5.0
48966,5.0
48967,5.0
48968,5.0
48969,5.0
48970,4.0
48976,4.0
48979,3.0
48980,5.0
48990,3.0
48996,5.0
49004,4.0
49013,5.0
49016,5.0
49020,5.0
49021,5.0
49031,4.0
49039,5.0
49438,4.0
49447,2.0
49449,1.0
49453,5.0
49457,4.0
49467,4.0
49468,4.0
49471,5.0
49473,4.0
49476,5.0
49477,4.0
49488,2.0
49489,5.0
49497,5.0
49500,3.0
49501,5.0
49502,5.0
49504,3.0
49506,5.0
49507,5.0
49514,5.0
49523,4.0
49528,5.0
49541,4.0
49546,3.0
49549,5.0
49550,3.0
49556,3.0
49557,4.0
49558,4.0
49565,5.0
49569,2.0
49580,4.0
49583,5.0
49589,3.0
49597,4.0
49599,5.0
49603,5.0
49606,5.0
49609,5.0
49612,5.0
49613,5.0
49624,4.0
49626,2.0
49627,4.0
49631,5.0
49633,4.0
49637,4.0
49639,4.0
49650,4.0
49655,4.0
49661,5.0
49663,3.0
49671,5.0
49678,4.0
49681,5.0
49682,5.0
49697,5.0
49699,5.0
49700,3.0
49703,5.0
49708,5.0
49711,3.0
49713,3.0
49714,3.0
49719,5.0
49732,4.0
49735,2.0
49737,2.0
49739,5.0
49743,5.0
49744,4.0
49746,4.0
49747,3.0
49749,3.0
49755,1.0
49758,4.0
49759,5.0
49760,3.0
49763,4.0
49766,4.0
49770,2.0
49775,2.0
49781,5.0
49782,5.0
49788,4.0
49789,4.0
49790,4.0
49792,3.0
49799,5.0
49805,5.0
49807,4.0
49814,4.0
49825,5.0
49826,4.0
49828,4.0
49835,5.0
49836,4.0
49852,5.0
49857,5.0
49868,3.0
49884,3.0
49892,5.0
49898,4.0
49901,5.0
49906,1.0
49911,5.0
49915,4.0
49921,5.0
49923,4.0
49926,5.0
49928,3.0
49932,5.0
49933,4.0
49937,3.0
49941,3.0
49967,4.0
49968,3.0
49982,4.0
49985,4.0
49988,4.0
49989,5.0
49992,5.0
49993,5.0
50017,3.0
50020,4.0
50023,5.0
50025,5.0
50028,5.0
50029,5.0
50035,5.0
50036,4.0
50044,3.0
50049,5.0
50052,5.0
50054,4.0
50068,4.0
50070,5.0
50075,5.0
50078,4.0
50086,5.0
50089,5.0
50091,3.0
50092,3.0
50094,5.0
50095,5.0
50102,4.0
50107,5.0
50115,2.0
50122,4.0
50123,4.0
50124,5.0
50132,4.0
50134,5.0
50139,5.0
50143,4.0
50147,4.0
50155,3.0
50159,3.0
50160,5.0
50163,5.0
50168,4.0
50171,3.0
50172,5.0
50176,3.0
50180,4.0
50185,5.0
50188,5.0
50191,4.0
50205,3.0
50208,5.0
50210,4.0
50219,5.0
50223,3.0
50225,4.0
50237,4.0
50242,3.0
50246,3.0
50249,4.0
50256,5.0
50257,4.0
50275,5.0
50276,5.0
50278,5.0
50279,4.0
50280,4.0
50284,5.0
50286,3.0
50295,5.0
50297,5.0
50299,5.0
50301,4.0
50305,4.0
50308,3.0
50310,4.0
50315,5.0
50317,5.0
50319,4.0
50321,5.0
50322,5.0
50325,4.0
50326,5.0
50332,4.0
50338,5.0
50340,5.0
50341,5.0
50346,4.0
50347,4.0
50349,5.0
50350,5.0
50353,4.0
50356,5.0
50360,5.0
50377,5.0
50389,5.0
50390,5.0
50396,4.0
50401,4.0
50408,4.0
50409,5.0
50417,5.0
50418,4.0
50420,3.0
50421,4.0
50425,4.0
50431,5.0
50433,4.0
50435,4.0
50438,5.0
50449,3.0
50451,4.0
50454,5.0
50456,3.0
50457,3.0
50459,5.0
50463,4.0
50465,3.0
50468,3.0
50471,5.0
50476,3.0
50480,5.0
50483,5.0
50485,5.0
50508,4.0
50509,1.0
50515,4.0
50516,3.0
50519,4.0
50523,5.0
50531,5.0
50554,4.0
50558,5.0
50583,4.0
50584,3.0
50592,5.0
50594,4.0
50595,1.0
50596,5.0
50600,4.0
50605,4.0
50606,4.0
50623,4.0
50635,2.0
50637,5.0
50640,3.0
50641,4.0
50644,4.0
50657,5.0
50659,5.0
50663,5.0
50670,5.0
50671,5.0
50675,4.0
50679,4.0
50680,5.0
50684,5.0
50693,4.0
50694,4.0
50702,4.0
50704,3.0
50706,5.0
50750,3.0
50753,3.0
50754,3.0
50758,3.0
50761,5.0
50762,5.0
50777,3.0
50782,4.0
50785,5.0
50792,5.0
50796,5.0
50799,2.0
50809,4.0
50810,1.0
50811,5.0
50813,3.0
50820,4.0
50823,5.0
50833,5.0
50848,3.0
50853,5.0
50856,4.0
50861,5.0
50862,5.0
50863,5.0
50864,5.0
50866,4.0
50869,4.0
50876,5.0
50878,4.0
50881,5.0
50886,4.0
50889,4.0
50894,5.0
50907,2.0
50909,3.0
50910,3.0
50911,5.0
50913,5.0
50915,3.0
50917,5.0
50924,5.0
50926,4.0
50928,2.0
50937,5.0
50941,5.0
50944,4.0
50948,4.0
50950,3.0
50957,5.0
50959,4.0
50968,5.0
50969,4.0
50971,3.0
50975,4.0
50976,5.0
50991,5.0
51002,4.0
51006,4.0
51007,4.0
51009,3.0
51010,3.0
51011,4.0
51015,4.0
51021,5.0
51022,4.0
51030,2.0
51032,4.0
51033,1.0
51034,5.0
51042,4.0
51045,2.0
51048,5.0
51053,3.0
51054,5.0
51057,4.0
51059,4.0
51061,5.0
51063,5.0
51074,5.0
51075,4.0
51076,1.0
51077,5.0
51087,4.0
51088,3.0
51089,5.0
51109,4.0
51114,5.0
51125,4.0
51127,5.0
51136,4.0
51142,4.0
51144,5.0
51145,4.0
51149,4.0
51154,4.0
51167,2.0
51170,5.0
51180,5.0
51181,5.0
51182,5.0
51193,4.0
51196,5.0
51200,3.0
51206,5.0
51216,4.0
51219,5.0
51225,4.0
51242,5.0
51248,4.0
51249,4.0
51252,5.0
51261,4.0
51262,5.0
51270,3.0
51275,4.0
51279,5.0
51280,4.0
51286,4.0
51290,5.0
51291,5.0
51293,1.0
51294,4.0
51296,5.0
51298,4.0
51300,3.0
51302,4.0
51313,5.0
51314,4.0
51315,4.0
51317,5.0
51321,4.0
51330,5.0
51331,5.0
51340,4.0
51341,4.0
51345,4.0
51346,4.0
51351,4.0
51358,4.0
51362,5.0
51364,3.0
51368,4.0
51376,5.0
51378,4.0
51382,3.0
51389,2.0
51401,4.0
51404,5.0
51405,5.0
51407,4.0
51414,4.0
51415,3.0
51419,5.0
51421,4.0
51423,4.0
51425,5.0
51426,5.0
51439,5.0
51441,4.0
51445,4.0
51446,3.0
51456,5.0
51458,5.0
51460,4.0
51462,3.0
51480,5.0
51484,4.0
51486,3.0
51492,4.0
51493,2.0
51495,5.0
51499,4.0
51500,5.0
51508,2.0
51513,4.0
51515,4.0
51523,4.0
51524,4.0
51529,3.0
51530,3.0
51531,3.0
51535,3.0
51539,4.0
51549,2.0
51554,2.0
51555,5.0
51557,4.0
51558,4.0
51559,3.0
51564,4.0
51571,4.0
51575,5.0
51577,4.0
51579,1.0
51580,4.0
51593,2.0
51606,4.0
51608,5.0
51615,4.0
51616,4.0
51619,5.0
51621,4.0
51627,3.0
51633,3.0
51636,2.0
51638,5.0
51639,5.0
51647,5.0
51653,3.0
51655,4.0
51656,4.0
51659,5.0
51662,4.0
51664,5.0
51667,4.0
51673,4.0
51682,4.0
51683,4.0
51684,3.0
51686,5.0
51694,4.0
51696,3.0
51712,4.0
51717,3.0
51720,5.0
51726,4.0
51744,3.0
51747,5.0
51750,4.0
51751,4.0
51752,3.0
51754,5.0
51757,4.0
51758,2.0
51773,4.0
51782,3.0
51785,4.0
51789,3.0
51792,4.0
51793,2.0
51801,4.0
51811,4.0
51817,4.0
51820,5.0
51827,4.0
51828,3.0
51830,5.0
51837,5.0
51842,4.0
51844,5.0
51857,5.0
51867,4.0
51871,2.0
51885,4.0
51890,4.0
51891,5.0
51897,4.0
51898,4.0
51901,3.0
51905,4.0
51909,3.0
51912,2.0
51914,5.0
51921,5.0
51922,5.0
51949,5.0
51953,3.0
51958,5.0
51959,4.0
51969,4.0
51970,4.0
51977,2.0
51982,4.0
51983,4.0
51985,4.0
51990,4.0
51993,5.0
51999,3.0
52001,4.0
52005,3.0
52007,5.0
52008,5.0
52010,5.0
52011,4.0
52021,4.0
52029,3.0
52036,5.0
52038,5.0
52041,4.0
52049,5.0
52050,5.0
52060,5.0
52064,4.0
52069,4.0
52075,5.0
52078,4.0
52079,3.0
52084,5.0
52085,5.0
52089,4.0
52091,3.0
52093,5.0
52095,3.0
52097,5.0
52099,4.0
52106,5.0
52111,4.0
52113,2.0
52116,4.0
52118,4.0
52124,4.0
52135,4.0
52139,4.0
52144,5.0
52145,4.0
52146,2.0
52148,5.0
52150,5.0
52152,4.0
52154,1.0
52157,5.0
52161,5.0
52168,2.0
52172,2.0
52173,3.0
52174,3.0
52178,5.0
52179,5.0
52185,3.0
52186,5.0
52188,5.0
52198,3.0
52201,4.0
52204,3.0
52210,3.0
52212,5.0
52214,5.0
52219,3.0
52225,4.0
52226,4.0
52227,3.0
52228,3.0
52230,3.0
52232,5.0
52235,4.0
52236,1.0
52239,3.0
52246,4.0
52248,4.0
52252,5.0
52261,3.0
52262,1.0
52266,2.0
52272,4.0
52281,5.0
52297,5.0
52299,5.0
52300,5.0
52302,4.0
52309,3.0
52310,5.0
52312,4.0
52313,5.0
52320,2.0
52329,4.0
52338,4.0
52339,4.0
52342,5.0
52354,4.0
52357,5.0
52363,3.0
52367,4.0
52375,4.0
52377,5.0
52382,5.0
52389,2.0
52390,3.0
52395,3.0
52396,5.0
52398,5.0
52408,4.0
52409,3.0
52412,3.0
52417,4.0
52423,4.0
52425,4.0
52430,1.0
52433,4.0
52436,5.0
52444,5.0
52446,4.0
52450,3.0
52454,4.0
52465,4.0
52472,5.0
52474,4.0
52484,5.0
52488,4.0
52494,5.0
52498,3.0
52505,3.0
52508,4.0
52512,3.0
52516,4.0
52523,4.0
52525,4.0
52528,4.0
52530,5.0
52532,4.0
52534,2.0
52535,3.0
52536,5.0
52537,4.0
52542,4.0
52549,4.0
52550,4.0
52552,4.0
52553,4.0
52557,4.0
52558,4.0
52562,5.0
52567,5.0
52573,4.0
52584,3.0
52600,2.0
52601,5.0
52603,4.0
52604,4.0
52611,3.0
52613,3.0
52618,4.0
52619,4.0
52628,4.0
52639,1.0
52650,5.0
52655,5.0
52657,4.0
52660,4.0
52661,4.0
52665,5.0
52668,4.0
52675,4.0
52679,3.0
52684,5.0
52685,4.0
52688,5.0
52689,3.0
52690,3.0
52700,5.0
52708,3.0
52714,2.0
52716,2.0
52717,5.0
52718,5.0
52720,4.0
52741,4.0
52745,4.0
52749,3.0
52750,5.0
52755,2.0
52761,4.0
52770,5.0
52771,1.0
52776,4.0
52783,3.0
52786,4.0
52787,2.0
52792,3.0
52801,4.0
52808,2.0
52814,4.0
52818,5.0
52826,4.0
52828,3.0
52829,5.0
52833,4.0
52851,4.0
52853,3.0
52856,4.0
52857,4.0
52858,4.0
52860,4.0
52862,4.0
52871,4.0
52876,3.0
52879,4.0
52882,3.0
52887,4.0
52889,4.0
52890,4.0
52893,5.0
52894,5.0
52896,3.0
52906,5.0
52912,3.0
52913,3.0
52919,5.0
52921,4.0
52927,5.0
52931,5.0
52939,5.0
52947,4.0
52952,4.0
52958,5.0
52965,4.0
52967,4.0
52972,4.0
52976,5.0
52978,4.0
52982,5.0
52984,4.0
52986,3.0
52987,5.0
52990,4.0
52996,5.0
52998,5.0
53002,3.0
53006,3.0
53008,4.0
53011,4.0
53015,1.0
53016,5.0
53018,5.0
53020,3.0
53021,5.0
53028,3.0
53030,4.0
53034,5.0
53039,3.0
53041,4.0
53046,5.0
53050,4.0
53056,5.0
53065,4.0
53075,3.0
53077,3.0
53081,4.0
53083,4.0
53084,5.0
53089,3.0
53100,4.0
53103,5.0
53105,5.0
53106,4.0
53113,5.0
53116,3.0
53120,5.0
53123,3.0
53124,3.0
53132,3.0
53133,3.0
53134,5.0
53139,4.0
53141,4.0
53147,5.0
53148,4.0
53155,4.0
53156,4.0
53161,5.0
53164,4.0
53165,5.0
53167,5.0
53174,4.0
53175,4.0
53180,5.0
53181,5.0
53183,4.0
53184,4.0
53185,5.0
53188,4.0
53206,4.0
53207,5.0
53208,4.0
53221,4.0
53222,4.0
53232,4.0
53239,3.0
53242,3.0
53243,3.0
53245,2.0
53256,4.0
53259,5.0
53266,4.0
53280,4.0
53282,3.0
53286,3.0
53287,5.0
53290,4.0
53292,3.0
53296,4.0
53297,4.0
53299,3.0
53305,5.0
53309,3.0
53319,4.0
53322,1.0
53323,5.0
53324,4.0
53327,3.0
53328,5.0
53329,4.0
53341,2.0
53343,3.0
53345,5.0
53352,3.0
53358,2.0
53359,2.0
53364,3.0
53366,4.0
53374,3.0
53375,5.0
53377,5.0
53379,4.0
53383,3.0
53389,5.0
53390,5.0
53393,4.0
53403,3.0
53404,4.0
53405,4.0
53410,5.0
53411,4.0
53412,4.0
53413,5.0
53419,4.0
53424,5.0
53433,3.0
53434,5.0
53435,4.0
53437,5.0
53439,4.0
53442,4.0
53443,4.0
53452,5.0
53462,4.0
53465,3.0
53469,3.0
53470,3.0
53480,4.0
53488,3.0
53494,3.0
53496,4.0
53503,4.0
53507,3.0
53511,4.0
53543,5.0
53548,4.0
53554,4.0
53556,5.0
53567,4.0
53571,5.0
53580,3.0
53581,3.0
53582,4.0
53589,3.0
53598,5.0
53601,5.0
53603,4.0
53611,5.0
53614,4.0
53615,4.0
53622,4.0
53624,5.0
53625,5.0
53628,5.0
53631,4.0
53634,4.0
53635,4.0
53639,5.0
53655,5.0
53661,5.0
53665,4.0
53669,5.0
53673,4.0
53676,3.0
53682,4.0
53687,5.0
53694,5.0
53698,4.0
53699,4.0
53702,5.0
53704,5.0
53705,5.0
53712,5.0
53720,4.0
53724,2.0
53725,3.0
53726,3.0
53728,4.0
53733,3.0
53739,3.0
53742,5.0
53746,5.0
53748,3.0
53750,5.0
53754,5.0
53759,3.0
53765,3.0
53769,4.0
53776,4.0
53782,4.0
53786,3.0
53800,5.0
53801,5.0
53803,5.0
53811,4.0
53815,3.0
53820,4.0
53823,4.0
53829,4.0
53833,3.0
53837,4.0
53839,3.0
53847,4.0
53850,5.0
53854,4.0
53857,5.0
53862,3.0
53864,5.0
53873,5.0
53888,4.0
53890,4.0
53892,3.0
53902,3.0
53907,4.0
53913,5.0
53915,4.0
53919,4.0
53923,4.0
53926,4.0
53935,4.0
53937,3.0
53944,4.0
53946,2.0
53947,4.0
53948,4.0
53954,4.0
53955,5.0
53956,5.0
53962,5.0
53970,5.0
53973,5.0
53993,3.0
53997,4.0
53998,4.0
53999,4.0
54000,4.0
54001,4.0
54003,5.0
54005,4.0
54014,4.0
54019,4.0
54020,4.0
54026,4.0
54032,3.0
54039,4.0
54042,3.0
54047,2.0
54051,4.0
54053,3.0
54055,3.0
54057,3.0
54058,3.0
54062,4.0
54063,4.0
54068,4.0
54073,4.0
54074,4.0
54075,4.0
54080,4.0
54086,4.0
54088,3.0
54089,3.0
54090,5.0
54092,1.0
54096,3.0
54097,3.0
54098,3.0
54101,1.0
54107,4.0
54109,4.0
54112,2.0
54114,4.0
54115,4.0
54120,3.0
54124,5.0
54126,4.0
54127,4.0
54132,4.0
54143,5.0
54146,4.0
54148,3.0
54150,5.0
54160,5.0
54164,4.0
54171,5.0
54173,4.0
54174,4.0
54176,3.0
54178,4.0
54179,4.0
54185,4.0
54189,5.0
54191,5.0
54195,5.0
54196,1.0
54198,5.0
54204,3.0
54208,3.0
54212,5.0
54214,2.0
54216,4.0
54217,4.0
54223,3.0
54224,4.0
54225,4.0
54230,2.0
54233,3.0
54243,5.0
54246,4.0
54250,4.0
54252,5.0
54253,4.0
54266,4.0
54271,5.0
